"Id","SalePrice"
1596,212882.3956548734
1597,174618.28463723414
1598,207120.89254445376
1599,172733.07612956443
1600,160588.67167415642
1601,49111.04394757931
1602,104063.26304200194
1603,77080.39157480681
1604,288571.0812323652
1605,244129.1843725069
1606,162166.21754681919
1607,156366.07636226303
1608,209252.3947699169
1609,173337.7490049324
1610,151488.43440697668
1611,135160.60259285965
1612,172044.1275039267
1613,162306.43148393527
1614,125778.10292089242
1615,84083.3626987297
1616,67884.68166610958
1617,86645.35543014498
1618,115960.83311872717
1619,136795.58477685286
1620,169636.28339423836
1621,133833.21946827375
1622,139112.82274689732
1623,290559.12960659055
1624,226640.94797770627
1625,121819.71361959982
1626,162360.834769674
1627,182930.4771945008
1628,283232.0235090917
1629,168654.06327993356
1630,383751.9517701544
1631,199316.10649937048
1632,222810.3995528627
1633,159224.8015702041
1634,184457.57857470273
1635,171151.27194094882
1636,152351.01992395087
1637,197165.3923641123
1638,185997.9526922031
1639,175616.05855878355
1640,231796.98602022236
1641,167544.8720436711
1642,247371.8464464508
1643,216242.66871246995
1644,228091.475293343
1645,201236.24652025447
1646,159897.82386951227
1647,156649.9895262443
1648,132785.1454138784
1649,150682.63431228785
1650,118237.53846691863
1651,119133.58654051373
1652,96301.99981709702
1653,97134.13189784081
1654,140913.32672535162
1655,135617.4898370008
1656,137785.16919641878
1657,142527.50771577514
1658,141136.6796388823
1659,118384.53425173333
1660,153221.83360847802
1661,432382.5273644096
1662,390951.22544691083
1663,388941.4746500037
1664,511079.83122478524
1665,297913.79213886627
1666,351876.9276149472
1667,417135.86313427775
1668,373093.435201213
1669,325448.8649298162
1670,346477.1280666754
1671,267441.5676307166
1672,458040.7747861492
1673,308690.5339646483
1674,238267.33285470703
1675,189272.43294585115
1676,201841.7967134345
1677,217068.814591271
1678,529987.2205539609
1679,411470.92269480217
1680,340951.0390004505
1681,239292.7325713948
1682,332193.7139004783
1683,180112.13786808838
1684,172588.42860235757
1685,166773.0848369004
1686,161685.35723829942
1687,162758.51963253078
1688,192371.58597853326
1689,192795.38145942483
1690,194264.9402378932
1691,178886.00257153955
1692,262237.5596701068
1693,156470.8169731768
1694,173205.26686372628
1695,154358.08480850037
1696,262790.18288460956
1697,151376.7092551696
1698,353839.8241908129
1699,327346.187622288
1700,264048.0060147686
1701,264411.4840222069
1702,237367.2088837236
1703,233743.52760165872
1704,285643.51558487094
1705,238494.74616837144
1706,426519.68213939865
1707,214256.50419544237
1708,201296.2879623693
1709,262582.5731362217
1710,220333.81557481745
1711,286427.70630101993
1712,266026.36043714226
1713,278494.48715144716
1714,221292.483240091
1715,205481.11445903912
1716,178555.1166075528
1717,168318.62644538382
1718,129771.54558076544
1719,214107.51902061806
1720,225691.32431020532
1721,160253.2727750094
1722,126495.66774905327
1723,160675.01187011288
1724,203503.51796211652
1725,237729.66595174826
1726,187992.64501286045
1727,151593.2157415916
1728,168334.57470724016
1729,160707.87483975542
1730,150343.64750292947
1731,108614.09591281698
1732,126910.91260434288
1733,113939.38230662823
1734,121684.37361299558
1735,132828.57433815612
1736,111192.1885686623
1737,340718.6382521065
1738,238981.04847584045
1739,289146.18927699164
1740,245145.80880169835
1741,202306.54839213353
1742,172199.95918079637
1743,177040.6765450996
1744,354011.1596335388
1745,213354.6615007417
1746,172262.44523415872
1747,213890.02139721456
1748,229685.97377243123
1749,150056.2203369243
1750,126794.96142195378
1751,239290.99251232934
1752,123313.36298784343
1753,145066.91861022363
1754,188140.26299875946
1755,170801.61651091542
1756,102161.37479005223
1757,120340.14310770298
1758,140209.3630600593
1759,156525.34609420423
1760,162295.6345635854
1761,142740.47200464513
1762,176859.38787648844
1763,167064.0926065621
1764,120734.55468642662
1765,155000.4069393136
1766,181673.05913005726
1767,210558.70419809222
1768,143112.63959269106
1769,159886.2876755088
1770,150723.39692304953
1771,120998.26214537022
1772,137575.2486552153
1773,123642.7288103677
1774,138788.73066155904
1775,142078.47987901772
1776,121396.01100978424
1777,110778.86598611718
1778,132810.14172023576
1779,123183.5516105426
1780,158150.985762204
1781,125059.8169952669
1782,88623.74413688546
1783,141636.7655301144
1784,105672.0176372547
1785,117435.6767017591
1786,154743.51728737348
1787,161050.64396882497
1788,55062.26456022405
1789,94542.23704939846
1790,84752.95633385843
1791,188983.73276262818
1792,155158.2621246728
1793,125516.97392744424
1794,145167.1650480494
1795,137947.65500510257
1796,126388.5883316768
1797,109672.78274261682
1798,122638.18899491614
1799,113987.18164488088
1800,132636.9131034955
1801,130827.14773139408
1802,111118.6547421783
1803,154172.16710409854
1804,145707.87450297613
1805,138722.44300105333
1806,108262.52103405904
1807,117591.24314579033
1808,113845.2833746606
1809,117299.42309684589
1810,130895.62839018228
1811,89229.83086236053
1812,88628.35972478676
1813,106859.8585833966
1814,83869.58031052316
1815,42205.07031883742
1816,91927.69574527087
1817,96665.73019960179
1818,138526.3654744577
1819,113973.95042311074
1820,60227.12729839013
1821,100223.0704732292
1822,146655.40704045433
1823,38977.385213955655
1824,128442.6729308347
1825,138746.04432081088
1826,110183.89458062596
1827,93444.66472843224
1828,118716.83363757803
1829,94229.49604935743
1830,135740.39041184617
1831,134019.7224726451
1832,64690.44256872863
1833,136330.04147800826
1834,118318.67758847802
1835,100822.64794615588
1836,112580.8282816527
1837,75650.12161675635
1838,118812.56496032143
1839,95748.87340240202
1840,156813.09502903066
1841,142263.14112880328
1842,93738.32859153317
1843,132850.959949763
1844,142610.9885677063
1845,132043.7345949244
1846,148202.67420147642
1847,168338.43315089232
1848,43388.31547139879
1849,106514.18924479587
1850,115985.14747798552
1851,146163.9496631023
1852,120449.74901201384
1853,132885.14073032088
1854,159309.8968962828
1855,145696.80132691923
1856,237578.51173600298
1857,150346.38218751238
1858,122614.9200244249
1859,112589.06333908543
1860,143385.3430936759
1861,112413.43938470828
1862,314134.0322946439
1863,291556.6517459575
1864,291598.44127954514
1865,376106.98975014035
1866,329334.2711084908
1867,215164.14609922114
1868,296607.63381690695
1869,200992.61860299922
1870,225303.5140187919
1871,249981.40144476597
1872,170984.10988569458
1873,265967.98940949404
1874,145086.57423025742
1875,190669.05802473202
1876,194783.87880370632
1877,209595.99949841894
1878,213184.10006240814
1879,134821.3638705127
1880,131194.34616139322
1881,256648.25590339664
1882,249060.6227133202
1883,183129.24997426348
1884,196014.85977173783
1885,232579.4891179211
1886,277693.6792760701
1887,212626.44659376447
1888,276874.677233648
1889,171906.36200589273
1890,125370.90595014939
1891,121371.40192059091
1892,94152.88940486162
1893,127332.87874801017
1894,130107.4555239245
1895,133265.9851516608
1896,121989.26372230498
1897,117260.34670059656
1898,112978.72821448481
1899,152887.86205113848
1900,152800.87920511627
1901,167104.79960253462
1902,139327.34400936225
1903,193848.03170911153
1904,135812.46655626158
1905,175422.2344078945
1906,167633.0609168245
1907,196134.2759695784
1908,103448.00182763713
1909,126505.62826259383
1910,113891.66491810916
1911,192542.1267495396
1912,342506.8681951582
1913,142294.3527052767
1914,71914.38722020219
1915,369470.4701343939
1916,57856.102001029096
1917,229927.1717240346
1918,138595.06859365065
1919,166024.99167627198
1920,140223.32538212783
1921,384998.4764020387
1922,322492.11083304766
1923,225869.85433342305
1924,240969.54693963542
1925,207578.0625955156
1926,389386.3276785456
1927,137629.9165571073
1928,150904.48994813097
1929,123544.37381752077
1930,123947.47096398327
1931,132402.95810435427
1932,133186.02902840445
1933,206028.75161160808
1934,168921.06633428542
1935,169588.93343215363
1936,188464.13973716038
1937,175576.22268170916
1938,168912.12628287202
1939,250426.6210040297
1940,174398.91986022508
1941,170286.85126251893
1942,181694.7634976823
1943,216282.3154429392
1944,375306.20176112535
1945,405255.2771513518
1946,121524.71089734415
1947,301671.34059993975
1948,177908.9537676454
1949,256306.0815980018
1950,180369.17523812555
1951,250348.297746551
1952,202212.01911670982
1953,178520.17618124568
1954,183976.4400479395
1955,130235.77360576694
1956,312231.2010001135
1957,145478.643119267
1958,303650.2929992697
1959,145030.2530629099
1960,120590.53224322625
1961,120442.29262858638
1962,96344.17664364484
1963,104163.96205617736
1964,108455.48629705387
1965,142357.44195351345
1966,131309.59414820783
1967,319235.2522284811
1968,445931.0040870362
1969,397438.32247401396
1970,451373.2962339876
1971,471390.1419675352
1972,389523.0344987619
1973,290450.6808205276
1974,342649.1808584535
1975,531085.6277366611
1976,287350.6755146313
1977,391303.4764393999
1978,369342.5168246405
1979,330975.2581320873
1980,198395.0326832499
1981,350906.5892271233
1982,221819.9397471467
1983,199651.15866215012
1984,162923.27238214258
1985,231573.5953966301
1986,210126.34630154454
1987,175392.32504567725
1988,173549.21930246396
1989,186399.384357328
1990,209005.09871599288
1991,229652.21612529174
1992,215587.47452393087
1993,164198.7874912416
1994,220037.80309514015
1995,175379.37776837707
1996,269405.14228956756
1997,339459.73848656175
1998,329403.2277702993
1999,280511.08454311674
2000,315260.739484395
2001,277763.18385235895
2002,234045.32302497147
2003,260769.09099087157
2004,303884.59812795365
2005,217263.85509957507
2006,210689.97025058893
2007,244711.0533869952
2008,220258.25400165195
2009,198740.2507854246
2010,194732.78895085593
2011,139200.8806935282
2012,165630.3754286689
2013,179898.32654340612
2014,190106.899256576
2015,203567.91467239533
2016,194893.99116715926
2017,185771.07695115168
2018,119508.06032369236
2019,129242.6512607912
2020,104767.97903919844
2021,94642.12621700352
2022,180044.17912920497
2023,129319.15535069899
2024,256638.90959321248
2025,356319.44799517805
2026,174644.38700548798
2027,161552.9952332201
2028,137468.2455567287
2029,163628.26495241662
2030,277413.9970766629
2031,234855.45993763476
2032,246273.639214713
2033,254482.40669603515
2034,159101.99641251075
2035,219809.16739933775
2036,200101.98953674082
2037,209286.40534709347
2038,311474.32918423484
2039,228769.52978737708
2040,327309.8420720998
2041,303043.72414536396
2042,205283.42219513186
2043,172871.39741354474
2044,169431.84860406755
2045,191838.50082532872
2046,138845.24401212222
2047,141117.068215532
2048,134151.1460575324
2049,145100.63137831894
2050,161704.81072619633
2051,107526.6587275051
2052,116238.6155465268
2053,145920.15013298107
2054,94197.54904863753
2055,155739.36536395582
2056,146821.97019440628
2057,116663.16716193898
2058,223109.29520430224
2059,137185.87089499924
2060,169979.06794434832
2061,156394.00893658708
2062,133537.7756248056
2063,120363.76969993746
2064,142466.6717507883
2065,106511.74132548453
2066,150627.40931716716
2067,127963.09002339788
2068,143787.42611624274
2069,75281.94613985179
2070,101952.56887651699
2071,99953.36627194844
2072,119330.00324289301
2073,137899.91686049796
2074,173169.45601158528
2075,143492.3038952574
2076,110405.18580310945
2077,151991.2382975428
2078,126290.38949130182
2079,131171.40280417263
2080,117840.54323459155
2081,128350.89655046078
2082,130484.79949861631
2083,140239.33384309948
2084,112829.98785004922
2085,118385.69657673262
2086,99879.08522308222
2087,110043.19451364285
2088,90158.37276782867
2089,78183.46586913425
2090,111550.02159993362
2091,107995.94249826072
2092,119720.63170031394
2093,93921.49531412093
2094,106785.4555401864
2095,127899.98219878697
2096,70903.7253126848
2097,89522.16982834719
2098,132380.9192367216
2099,27990.787014961505
2100,69066.67706652301
2101,110682.16632876234
2102,109417.89868602068
2103,99489.0737148095
2104,124138.55760972435
2105,114748.23134749009
2106,18309.37652637245
2107,198700.34846611563
2108,111040.21019320884
2109,101290.817788153
2110,118540.67088184127
2111,139087.68443188292
2112,133614.70283548508
2113,114643.851448142
2114,107674.10001862881
2115,154227.37437379398
2116,106227.13184288882
2117,141015.10747360764
2118,119022.02684841577
2119,111167.94523127709
2120,113989.33249559747
2121,102757.40641907281
2122,120572.37627033901
2123,83809.10438999263
2124,152226.62133288902
2125,117156.51840436443
2126,151476.21222769946
2127,155242.59394544398
2128,115751.85294872409
2129,75072.64699215304
2130,123834.22772916054
2131,119036.88866631276
2132,96897.31143930362
2133,120122.42085521121
2134,124162.3997013552
2135,87130.03739692831
2136,75204.54623731521
2137,104155.11435203136
2138,133768.06596767867
2139,141816.37280592663
2140,138745.24965881213
2141,146474.75473288508
2142,132673.30743970096
2143,140047.56612706004
2144,103558.27495311336
2145,136500.03834099142
2146,161235.7278498543
2147,126033.96537986022
2148,132365.2953654604
2149,138846.7815738118
2150,211251.2618548087
2151,106733.9399495566
2152,159621.93469516368
2153,175778.7816067981
2154,101559.29476108917
2155,128456.96606182716
2156,248921.7128991455
2157,230233.57823154796
2158,235840.64568552215
2159,203514.7766352662
2160,176557.68320190473
2161,225985.70532430755
2162,427941.8639150952
2163,354579.08171968197
2164,246458.66856254183
2165,192470.8946995418
2166,148206.86134795038
2167,215310.37716222712
2168,194660.46935325256
2169,195997.47164470024
2170,202359.21247811973
2171,146488.6673284103
2172,126025.90171135898
2173,161386.6934173587
2174,227487.80861351875
2175,308321.0337756193
2176,315354.76337091083
2177,241569.51286602503
2178,205642.2537517653
2179,136902.69131809296
2180,210116.41559331957
2181,184201.06791339762
2182,216543.198908992
2183,181932.60811834913
2184,112413.34279613617
2185,129755.79309990919
2186,134808.17333223514
2187,150648.1987137712
2188,143019.34012336066
2189,327230.2215259143
2190,76812.69534039237
2191,73443.72658504033
2192,82580.08299262407
2193,91421.77804202982
2194,100720.66780336345
2195,98851.82746637042
2196,92467.78328520383
2197,116155.12874920192
2198,156851.76025792788
2199,162999.41982546044
2200,147736.9896754381
2201,131567.71890930296
2202,197023.0205233578
2203,128936.17805842395
2204,177999.5998421612
2205,113219.39308124987
2206,143658.6550123657
2207,216749.12420174462
2208,257460.27316283656
2209,258975.40911065455
2210,116655.51420851731
2211,99221.02382960454
2212,110425.87023777532
2213,103411.77707120925
2214,138289.07107034395
2215,98091.94458202932
2216,143026.43734183622
2217,38331.532661334
2218,77175.55562091965
2219,75298.53048774332
2220,71173.56560462454
2221,370154.08702347695
2222,304412.0844467064
2223,304393.86742265435
2224,201799.61428229994
2225,116455.77689678072
2226,172530.68723405534
2227,193164.3301276598
2228,290152.7604959508
2229,258834.6070022451
2230,143877.84032328808
2231,221068.3757773143
2232,170473.40874435435
2233,182140.2737875089
2234,248768.85776679992
2235,226982.27135977792
2236,266196.55277819734
2237,342237.5440866066
2238,197968.20085469296
2239,100059.1676775986
2240,148345.90123215274
2241,146293.96786601192
2242,127499.42227879999
2243,130145.62677830788
2244,102603.23993710257
2245,88522.84377199732
2246,140793.53431949846
2247,103281.00293428433
2248,117562.63407462723
2249,124046.49535259038
2250,130638.46558187461
2251,107313.90571217843
2252,171334.43019538387
2253,141220.67200841516
2254,168190.45985177718
2255,176526.8204344471
2256,162317.73329967435
2257,201281.60001360386
2258,157269.7289915269
2259,172972.41883708103
2260,142146.88815577535
2261,171758.4437240843
2262,209936.8760917933
2263,393125.5283170274
2264,500186.89649649285
2265,170227.08685842878
2266,310277.3312485064
2267,395098.377634544
2268,424394.1375183331
2269,137899.15847628305
2270,193203.19622835677
2271,216078.9566710007
2272,197125.3814340486
2273,164445.13617404838
2274,182364.202450747
2275,158249.3618000663
2276,186452.80420707018
2277,176774.291185485
2278,141510.9231166208
2279,127961.3028474715
2280,115842.44281645412
2281,165912.69499503597
2282,185933.36028503726
2283,110736.4907414317
2284,112896.17864677217
2285,131490.72642750214
2286,125898.66187630306
2287,385675.75471620227
2288,284451.8446719856
2289,394544.72436580504
2290,453445.7279866171
2291,360790.9428249891
2292,445527.54959591426
2293,497664.6708288379
2294,411036.2645553982
2295,505879.7444576455
2296,295402.52310729347
2297,368998.3322652345
2298,377741.12872386596
2299,378743.77850848396
2300,343878.3196367781
2301,341328.6970597991
2302,261305.28574468286
2303,234113.31825607782
2304,264851.91082481615
2305,199918.248736052
2306,190127.88370020268
2307,193995.94287559015
2308,224534.91878875473
2309,283718.06377641263
2310,214458.8041696018
2311,202888.4543971428
2312,172103.5513545712
2313,166945.19019456336
2314,165815.63462819593
2315,173020.87644937873
2316,187800.70942167612
2317,177437.09475504997
2318,174796.12954033553
2319,172716.9587861726
2320,166175.42299661227
2321,250291.79566222345
2322,172124.926895244
2323,183842.02299395957
2324,173210.11982237123
2325,204066.5127106844
2326,164474.45444967394
2327,199689.91121122532
2328,216008.70747072485
2329,181372.71357811557
2330,176028.98199098516
2331,365795.06196823186
2332,388426.64305854554
2333,318920.31548529316
2334,264172.95321049896
2335,283455.81896498764
2336,316151.5273991969
2337,185931.08123605727
2338,252534.71722688474
2339,211876.4822463534
2340,411248.6584054808
2341,234214.35206242994
2342,226404.46795013978
2343,227945.32676625758
2344,216289.20757772037
2345,235073.78112826456
2346,204490.7076152791
2347,195709.02229475317
2348,243329.57347445915
2349,182946.82442985816
2350,326697.678274416
2351,257207.37605068783
2352,246712.8103768368
2353,273037.3621904888
2354,127736.03829078085
2355,135061.91817554212
2356,150148.59552697802
2357,183241.9162227449
2358,193220.13726298572
2359,136007.00929027243
2360,111656.32956605767
2361,138286.05039702385
2362,262455.4012741827
2363,139998.82538309213
2364,159029.20671893682
2365,220476.3715239753
2366,188566.38155830387
2367,216615.86607299847
2368,225961.65189844946
2369,216240.64733163215
2370,167418.18904842198
2371,164872.14225347657
2372,175196.87131521959
2373,272686.7804699593
2374,325516.3414033521
2375,253715.63758857382
2376,310573.04534612753
2377,344461.7375739499
2378,147743.79323102313
2379,205100.63080432557
2380,144366.26834032955
2381,165638.95074846767
2382,200735.43296110316
2383,192962.49026529677
2384,248928.36404219465
2385,158665.506175298
2386,130369.1419537577
2387,138435.46593078435
2388,96683.08689632452
2389,116675.86154564293
2390,145854.6000401073
2391,134869.19353466755
2392,107498.26493482266
2393,158656.99284277172
2394,148398.88390444763
2395,204410.84234312185
2396,146262.97560662258
2397,209189.07597481462
2398,124201.56608879298
2399,59743.32616899426
2400,53092.551659619116
2401,113969.44949189424
2402,131321.85735611236
2403,131835.00068142702
2404,153229.37632754626
2405,152819.81053683104
2406,124598.33719781882
2407,126813.51834271727
2408,148325.6435484612
2409,122885.24395051984
2410,160075.5979677274
2411,116226.71771428113
2412,152718.5214716126
2413,130423.0438035517
2414,136516.0027104174
2415,128892.28612786802
2416,117136.56795587535
2417,123384.64795104385
2418,126250.4682536422
2419,127995.2285465323
2420,124351.95425417845
2421,137459.13433165156
2422,99457.95800100926
2423,108822.32911614601
2424,133383.09975657542
2425,264505.22579225333
2426,141576.7338126062
2427,122236.58327937922
2428,162308.52197963593
2429,112530.08587274699
2430,131764.7643992123
2431,114393.70050272008
2432,144929.2504408801
2433,142996.61365850925
2434,139027.85920771887
2435,146563.3929797749
2436,115508.87273352286
2437,105293.37712306417
2438,128339.23647814334
2439,93488.58217441657
2440,110667.16750020055
2441,80079.54476997061
2442,89804.43210113166
2443,117792.23269555529
2444,124976.9768248967
2445,72367.30677873704
2446,141289.34018858723
2447,193361.36475151975
2448,122295.33229045634
2449,99475.31935285742
2450,144199.8275066695
2451,110510.069467712
2452,202899.46922754002
2453,86295.45667630083
2454,129609.46217981193
2455,118517.69072656165
2456,130255.46303532965
2457,123943.8731890438
2458,132349.01816684546
2459,103809.79385495906
2460,128126.64776687231
2461,122382.58637941469
2462,125558.32757992751
2463,117140.33579575215
2464,176780.4212721567
2465,133827.31642468533
2466,117840.81988431173
2467,124537.08622814824
2468,78448.7614595572
2469,69986.24121587868
2470,182661.55761337583
2471,200498.57480849538
2472,148036.88796708957
2473,104761.42606065705
2474,48696.5704351294
2475,187898.61393441548
2476,114314.55538958375
2477,123344.70956492127
2478,147026.21117355733
2479,101019.73912974744
2480,129447.9004386349
2481,124185.52217311045
2482,123226.88064346119
2483,114916.74659389714
2484,111256.03086273547
2485,124762.06480958307
2486,145408.6094472457
2487,158618.7520296598
2488,157773.35633628632
2489,140015.05306321406
2490,138135.22532703803
2491,84444.45717403942
2492,190875.7294001212
2493,155220.7636952375
2494,140429.57004897867
2495,90827.36159027729
2496,244780.03157321384
2497,145381.5655251909
2498,117180.93530039204
2499,91011.67577953948
2500,118936.53138925781
2501,132606.89665971033
2502,139963.4099720813
2503,84903.5311486388
2504,215268.02652997454
2505,227634.95088116996
2506,245956.1253436074
2507,294850.4402055321
2508,243693.8514929912
2509,209616.8903914366
2510,200641.65563653308
2511,165719.7039655469
2512,198716.49469901787
2513,222122.36916991218
2514,241804.73807400107
2515,148721.0850344724
2516,171544.91779234097
2517,142969.1957937496
2518,152537.00810350777
2519,235729.60340960795
2520,215881.4880020546
2521,181584.82465292088
2522,224526.80376429902
2523,121454.83498781172
2524,135291.271144019
2525,139967.9690547606
2526,129388.78004748482
2527,122972.89097017632
2528,121281.8201746053
2529,125606.84573002093
2530,120990.1790396721
2531,250855.21734855976
2532,224646.32421780043
2533,191739.78266641274
2534,222827.18969247068
2535,297628.65662742924
2536,244187.42537680847
2537,256785.13129061897
2538,177158.77739511794
2539,183075.33474097308
2540,165404.82445466955
2541,172467.95351503917
2542,158153.19946878852
2543,123334.65481928951
2544,95221.01547535301
2545,123532.2619111792
2546,115761.28292639196
2547,128255.02767540542
2548,147303.74393447628
2549,164421.4209333954
2550,630607.0922725549
2551,126150.51315966374
2552,114367.49100801357
2553,64777.07887293141
2554,99023.8924306564
2555,115609.20008342637
2556,91516.34180699121
2557,102510.41281304062
2558,108916.27471065738
2559,126094.27909534288
2560,144740.96786095074
2561,139869.960615694
2562,130301.68940758923
2563,135664.11957288173
2564,187191.705297931
2565,145906.97216736362
2566,162330.7347433868
2567,125188.1113411588
2568,233331.08807325712
2569,218361.05812410466
2570,112355.87726273335
2571,184396.37921283944
2572,137318.6540623113
2573,209755.9583062604
2574,300964.86747457925
2575,121186.28182789349
2576,102066.91070791503
2577,142470.2234601585
2578,68356.55453754688
2579,49516.70713919008
2580,111987.77484979796
2581,120832.68554729136
2582,115740.33901857177
2583,303620.2401315939
2584,176300.59888541134
2585,189073.75451162877
2586,218685.32258344535
2587,185293.27986974476
2588,136103.90841956736
2589,148573.48114237492
2590,208854.96052067803
2591,222025.62915831708
2592,203755.39009219673
2593,317011.16352570034
2594,166064.11191986752
2595,186278.6742128594
2596,312872.55271775497
2597,175602.97850099904
2598,293398.2195842327
2599,350556.86253452336
2600,145223.2621718464
2601,125395.47169227613
2602,75573.79888232474
2603,92933.5159428507
2604,85909.17392606007
2605,70842.9524682835
2606,150802.47448676697
2607,191973.64534043093
2608,210461.49481262724
2609,161971.99951668942
2610,105978.35853747184
2611,114551.64720562009
2612,151765.76219586248
2613,131700.57393912165
2614,132230.9530096321
2615,144522.95087699717
2616,139568.82295038342
2617,187102.92886818823
2618,209598.41446023382
2619,188376.80347981752
2620,174394.32933744384
2621,164265.93459417613
2622,173389.47723757057
2623,239709.53124963705
2624,328394.7542561979
2625,285244.2199932097
2626,164146.0497602919
2627,144035.85238242877
2628,500082.3314232174
2629,508248.0168344601
2630,405844.6211542954
2631,469425.6157216975
2632,441965.3656419287
2633,317724.0465953697
2634,413935.9634226076
2635,165101.56962241887
2636,174841.33447881456
2637,170084.07414532072
2638,255963.23152941573
2639,177885.08824247238
2640,148244.73529799064
2641,100308.79916711655
2642,184480.82115050184
2643,101416.31792168251
2644,116821.60528704447
2645,112326.40793816844
2646,95368.51272029223
2647,106257.76479925054
2648,139261.49725675554
2649,144215.85632583214
2650,124986.94005565134
2651,142240.39863607276
2652,423671.6356737593
2653,246279.13252667693
2654,268328.06272051827
2655,422491.82529673766
2656,354770.75325413817
2657,372937.49974568497
2658,322153.388056878
2659,318347.4015650109
2660,400870.39976640267
2661,364087.37160147063
2662,371921.829501184
2663,308589.99398968753
2664,268355.6534822227
2665,356419.2929590553
2666,286692.99927314685
2667,164327.5774738623
2668,170401.65137985483
2669,165141.5574101682
2670,282790.24429404526
2671,176338.7104922303
2672,194894.8259451256
2673,200526.12168016948
2674,196541.03503913255
2675,161478.7208125637
2676,181003.28992010822
2677,184532.2927231195
2678,245638.20285116142
2679,277957.9083067214
2680,299656.8431642567
2681,399294.21130949643
2682,312858.2467277142
2683,468730.67552421836
2684,327771.1697633964
2685,316932.3219704441
2686,263518.1315294662
2687,333754.9805817535
2688,195112.07680977194
2689,193070.87127726388
2690,420006.7858756279
2691,185077.9369347849
2692,128471.09473442688
2693,194933.60815614156
2694,125870.61414326311
2695,191257.55853599528
2696,181245.79847558832
2697,179962.053541942
2698,186158.43403294773
2699,176877.6144270502
2700,150554.22303322115
2701,150937.06051750496
2702,104666.77018447741
2703,111621.78807632948
2704,126618.3410459334
2705,121455.68596255363
2706,106167.84697031586
2707,122375.21723925072
2708,130893.5555855912
2709,102566.05360223912
2710,122934.18891558639
2711,264230.877017778
2712,403804.12085033103
2713,169802.37951412055
2714,145175.07379165007
2715,172382.77655701656
2716,144328.61222716796
2717,209509.09710629145
2718,212560.28823121366
2719,161456.35792122805
2720,161154.89276784626
2721,137735.47762023148
2722,149853.84427970406
2723,142167.78885115674
2724,138051.8711405173
2725,135537.30352648342
2726,147954.18480605344
2727,183518.3887027956
2728,173928.7857800742
2729,145720.925009841
2730,142081.69269022913
2731,130317.59241175467
2732,124933.32039761636
2733,143225.9611818413
2734,142983.72139361507
